Customer ID,Predicted_Loan_Sanction_USD
C-26860,38519.37435521956
C-45381,227.08910060857295
C-32101,107748.83536524803
C-45650,53632.07665682638
C-6529,95927.42771809544
C-3249,129453.9584057987
C-14501,28396.91569327659
C-47482,29243.141176719237
C-9265,22524.420610158137
C-13907,12109.18931513505
C-31288,24172.475039277273
C-21128,19886.41608915492
C-31000,10663.398763306555
C-33830,44300.924760435904
C-5806,12792.090217241084
C-28960,0.0
C-14102,166270.23352971178
C-2002,64520.89687637526
C-38928,27155.203455249706
C-39637,51469.40653397212
C-11868,171705.59772852896
C-22410,837.6571153098519
C-24637,0.0
C-19825,48105.91791264009
C-21363,82185.19087920322
C-18787,65141.53873525531
C-28311,28763.465969259367
C-19240,34033.374849460495
C-2256,45840.125647216235
C-13465,84363.95796689007
C-41161,25077.15947090716
C-35320,127604.18577345327
C-2557,97687.93997962808
C-11901,83690.52906325483
C-13707,1342.0012770383967
C-4691,28589.26903093494
C-4948,107115.42717082794
C-35013,0.0
C-25560,16386.88343425175
C-15549,56989.98320081176
C-17882,24192.557510576804
C-48217,8266.14267453684
C-5734,12816.324715536028
C-13381,9868.359014540141
C-44831,0.0
C-21453,127879.55110610576
C-23931,119659.74989269553
C-46714,79380.79754454343
C-22735,109795.17546750148
C-15846,35857.666795393096
C-13910,105210.12277233742
C-541,16892.906743200016
C-23722,21487.016337417153
C-23468,0.0
C-12670,24285.620354664406
C-31052,56409.766100974826
C-47929,29401.596395579374
C-18679,80201.16333767289
C-23467,87181.41714637997
C-49976,183456.43844689158
C-13841,41219.172868381436
C-26539,121304.12067398982
C-30850,21842.294112431675
C-20498,20826.026497406518
C-46865,7020.061263282288
C-31402,100072.4158839101
C-42130,227839.6657469937
C-30786,30754.282153673037
C-31663,16855.487666013847
C-38513,29556.27281988622
C-15261,43038.85357852077
C-38486,0.0
C-1267,152965.68845658147
C-43362,14526.637433067574
C-20821,53084.599992559706
C-44201,28849.024069775984
C-25502,49086.905201226946
C-14087,59672.5574933655
C-19974,1794.7723952740885
C-10683,1731.0779813010251
C-4117,15798.404440557215
C-19200,45687.70469372096
C-47276,89587.49288828668
C-18041,71466.22025803672
C-46686,45913.602622488615
C-19372,95588.78615103592
C-21338,803.2426689042567
C-46659,38270.307674091535
C-40708,80982.45183079
C-17376,58466.87595390062
C-9635,40777.44568756235
C-30329,37422.58201994532
C-22794,63879.29021110842
C-13945,14281.094439131974
C-42021,51041.42096983524
C-527,29609.64137666225
C-32612,92397.36401675089
C-40428,43067.29369578367
C-8175,145871.65057253517
C-25335,93873.53404302282
C-36559,35877.311708308145
C-34181,19574.227223978643
C-49559,15361.84929644292
C-27473,56936.11761396783
C-20106,57034.76865111583
C-43623,17793.1665429238
C-11795,39212.66286183376
C-26607,64555.64888415571
C-26525,130674.59807795084
C-23680,49406.29133531716
C-5423,28433.74173058051
C-16050,102784.96376870498
C-38447,12997.794766204928
C-15603,143712.80945389628
C-49509,0.0
C-25695,24189.173830569485
C-25058,48885.36798223211
C-26949,42721.15171744119
C-27148,105412.19882148415
C-43092,12303.481248130196
C-183,110260.83241890243
C-31036,32369.46729450686
C-25122,3832.1503773618083
C-13491,75144.23892430584
C-43972,966.3379369375725
C-3330,135082.23404022786
C-32302,34717.75408202596
C-34102,120761.47649234306
C-4632,20625.32606712751
C-17897,11225.83924669177
C-48972,0.0
C-32343,94625.67463574895
C-45024,27968.239789586314
C-819,122396.43769621628
C-46967,6966.054378397049
C-26832,148806.52391752423
C-24818,49341.068581421205
C-45461,20254.616302406048
C-40987,24213.476481487975
C-3610,0.0
C-37574,58842.213347954996
C-10490,81636.55088768655
C-43755,0.0
C-9457,101964.85726352154
C-20468,0.0
C-39647,4638.425939456984
C-23024,213245.6763290321
C-29074,50735.400019216584
C-34896,25275.88713952322
C-17689,84828.92376947482
C-16146,74155.34680645764
C-37020,29404.883178135235
C-8307,20894.912371650713
C-2134,9616.854210167492
C-13904,1795.0949418736589
C-21181,19476.987179342654
C-19484,24682.16330133752
C-10745,49669.88904416936
C-38407,6411.018662535967
C-25107,121741.51357798532
C-38115,20646.387578505986
C-24731,68017.70944839883
C-106,85936.66117332097
C-3281,26462.444169721854
C-5520,65229.745989668634
C-33562,34809.065667203744
C-46361,110859.76482076349
C-29222,55418.06739998194
C-19041,41331.862940912826
C-13258,13391.823820616644
C-32177,35336.1838794078
C-10266,7379.2618055268895
C-3894,50799.232685103474
C-46377,2423.5265694812997
C-7106,87175.33610162183
C-1850,1598.506990286867
C-8353,65038.68048910459
C-39289,0.0
C-14761,38595.43877534214
C-23984,50469.91709257035
C-49865,6203.077892355608
C-17972,14078.261361051389
C-26328,31237.828543502317
C-31589,62140.9445936404
C-653,45284.398888209245
C-37069,89504.69403906497
C-46267,0.0
C-46291,758.1008797082658
C-41904,27683.30689805581
C-37078,56341.71533965916
C-38651,18349.131327399602
C-9376,13125.198194294568
C-16710,24661.223632469566
C-27557,65735.4725599263
C-4282,54898.9161238007
C-3085,71655.12264889019
C-12988,127778.34921646386
C-26240,3246.776063968009
C-31493,53827.54515461929
C-39810,54885.2361091085
C-36800,16034.832570273407
C-9616,16668.669130332783
C-7769,148950.30523052477
C-3661,42314.325163482215
C-29740,16773.718270839843
C-35302,88906.43063243899
C-18281,56262.067297623384
C-1430,13598.356530201494
C-21542,14339.207047972703
C-11156,1185.9305506409387
C-23922,51044.31745944169
C-46074,33741.342318987336
C-13637,29519.10028743792
C-9677,121603.75663546083
C-26485,55314.35831084693
C-4436,153161.6485275097
C-13524,103600.91597030041
C-6792,61576.48068149886
C-31433,103610.56780403778
C-33613,35150.14843817889
C-42316,0.0
C-30814,55363.237952203875
C-37241,70255.67978575651
C-38187,22383.47820324941
C-1398,72467.9017559237
C-37445,58262.87589159257
C-30369,72945.35795939829
C-39137,32746.965841854864
C-12983,50822.67609769223
C-37958,3268.243354134798
C-46462,9981.045249643252
C-26849,47512.85861296068
C-28534,5266.629235818944
C-13209,30650.24597886845
C-36678,72926.7639632131
C-49312,48063.36964870548
C-15449,93592.20868562738
C-18017,44544.740808495444
C-1255,27305.592499132134
C-21876,104321.58218282518
C-45620,101411.2703202123
C-18488,46047.842271609166
C-47056,6903.5416125874335
C-14279,10408.737150315272
C-6228,176637.64758292137
C-32821,186239.8739487881
C-21651,16422.963295489706
C-44848,14767.187457506894
C-46555,697.0273436457417
C-7167,94768.05931948104
C-89,46181.21853042095
C-8809,14910.895087855586
C-2744,24774.328617932748
C-44463,12706.831472539474
C-3755,119169.51150099315
C-4163,0.0
C-16641,54756.75389761526
C-49587,74433.59309921219
C-29384,19229.29424475104
C-26047,14294.524953804947
C-17845,60128.73533885048
C-14269,72746.11485326325
C-44148,0.0
C-5845,91712.66975008484
C-5900,17517.7080595383
C-48833,159940.32646813558
C-37738,81005.81768360209
C-2951,1215.7645003906912
C-42636,85073.8767209574
C-34089,70973.00026507348
C-49178,92870.02546538119
C-6633,51269.603683018395
C-28930,25978.143355017775
C-5106,48505.47805513554
C-46913,12235.043094928253
C-37197,51067.943031617026
C-24689,915.4397267673531
C-33721,11632.98430325259
C-934,145604.5037552949
C-14828,102002.78703933397
C-48369,0.0
C-19437,20143.76380650696
C-14692,73507.11598535703
C-31154,32184.814541174546
C-362,42948.07201109627
C-49356,98169.77217382925
C-35700,65991.10417285036
C-13407,79238.96309117597
C-18538,3953.4789376750678
C-18974,103637.588163254
C-22363,18948.638715946807
C-47022,0.0
C-16320,53379.62578841266
C-48072,8220.080824566527
C-29628,39019.43706541618
C-36577,29203.79091180743
C-8538,222404.73129582463
C-49813,22966.127325400616
C-19068,12746.084557484988
C-35563,72935.92618970614
C-30393,64030.94642110582
C-15090,90343.1672457217
C-45511,0.0
C-16326,19930.169581547223
C-14026,24582.4042888358
C-25278,37175.89836044821
C-35579,36196.68581328365
C-15012,35719.03079090641
C-30344,49904.55450369335
C-9284,82919.4799402379
C-35905,87231.31467247415
C-16102,0.0
C-24119,1934.2645122620627
C-2516,70748.12433548537
C-11695,86700.42739560688
C-43131,10318.646954134942
C-11029,38053.6614212373
C-16245,117644.00880323983
C-38332,46081.01062115201
C-41611,8945.163796236277
C-396,11197.590234046636
C-15799,60231.549872555945
C-43935,0.0
C-3502,2718.0312258678837
C-24830,53015.77167462273
C-15944,174676.32682880483
C-27859,60930.06596144202
C-20062,24175.68359838863
C-28450,138615.47051210603
C-38903,53742.719360794945
C-16882,21245.06192626662
C-17029,14346.544178526869
C-49667,38769.468661208964
C-48670,118080.66061541645
C-43918,0.0
C-28514,107652.61021310823
C-38532,592.4532590018971
C-26698,0.0
C-16126,27058.64661351958
C-41114,24752.543134681604
C-27013,28100.122183659143
C-36962,44321.67726633016
C-10170,27204.794068098137
C-2327,15777.142232948843
C-8639,112098.83113582172
C-37000,44121.96328924604
C-36029,60833.99650051945
C-19979,59687.25476917781
C-19452,25923.358221084996
C-36893,61800.76612122251
C-40153,95812.19654755088
C-27040,38037.48221179742
C-12291,103588.69517612255
C-32329,42368.13011000132
C-38901,107900.50568308309
C-13014,46071.60671722704
C-11166,93223.76775510375
C-7299,86815.4062272015
C-31641,21211.049599108912
C-34905,44111.439064624254
C-23819,0.0
C-47457,27762.3275481098
C-40607,26849.674638172135
C-12096,57463.70420291226
C-29859,43707.5312976297
C-41013,13525.96722346424
C-4968,89511.3825357325
C-19360,42404.02918209989
C-22531,24433.801897998266
C-7822,64519.68084413762
C-17705,58420.92605570209
C-4394,79593.07083012119
C-36809,27032.64176056081
C-22511,999.5657929703917
C-39198,56759.96942367505
C-4913,112438.44525848418
C-7000,60085.66830516116
C-35606,109104.05028847065
C-44395,1185.0927687826268
C-33574,730.9087989830238
C-32812,23653.482151818946
C-36719,0.0
C-39557,42358.84005310689
C-1917,12222.388761017575
C-38857,39065.63736861074
C-8543,71093.98880867219
C-16364,20738.518045407385
C-35227,121035.95655271962
C-16980,35978.09256645835
C-5856,113371.9510458624
C-35603,59642.839280060136
C-5742,61702.095327093055
C-2214,0.0
C-34281,1356.5691576001275
C-41083,50219.736902659744
C-2878,173592.24654403023
C-40392,32170.495934136157
C-5921,60263.94373658135
C-13837,43080.294365246904
C-48699,2722.7728588554564
C-18320,14967.081774134042
C-36467,107524.24196247157
C-10428,68197.63162493725
C-47332,12047.233196913565
C-12301,33490.36041794166
C-32659,32181.06935577644
C-30987,62876.49207941791
C-5889,62661.14351864963
C-26564,0.0
C-12238,115721.20824572371
C-47324,16504.351868511938
C-38063,22320.330234201436
C-13508,24021.00918918511
C-4543,0.0
C-7536,93256.82396965373
C-27882,11976.803494847558
C-15527,35512.4986100523
C-34334,27978.385507571184
C-5265,60036.66102811153
C-36683,109253.67370016903
C-28660,203541.74783818828
C-38166,59804.37575192937
C-11562,126922.1093055494
C-38499,0.0
C-4398,0.0
C-13042,98439.15887252417
C-45827,38052.54677833309
C-26059,54335.68162530724
C-25728,26514.788780002982
C-28865,70816.58020178154
C-5696,52239.14907526817
C-17389,117490.14705880835
C-8000,19398.31913686963
C-37315,60410.329833115575
C-22860,0.0
C-26594,20898.973853473333
C-30645,67330.83012922737
C-12524,95134.93564081939
C-35079,443.54031862409596
C-31836,43540.783301545365
C-46564,116804.7351313179
C-40286,101544.31785845231
C-20950,113101.73751019363
C-42064,12441.128450560082
C-37603,19852.240949204202
C-43896,74038.94974274734
C-43380,112673.01156982702
C-20900,23842.848956740865
C-16381,108803.49290033695
C-25157,94040.62534930189
C-647,52052.568256372055
C-11177,126725.64623751098
C-42757,30944.107139512264
C-40557,181437.02055408168
C-4958,10514.061755365487
C-17994,58446.553556273255
C-47451,643.2533823586225
C-24945,80500.5093616675
C-21248,10040.458463186065
C-39149,136251.58859317217
C-44389,100025.10696842012
C-40933,11786.039460044987
C-30736,21225.30737293139
C-22864,75593.11478483908
C-10567,52518.95731197551
C-37988,101374.96777232108
C-49316,65229.11971935788
C-40812,77519.74975538938
C-31656,161207.08259490287
C-25970,20282.61607752179
C-47258,0.0
C-17396,82056.74083699948
C-20533,32112.834151436644
C-35884,94538.1754537445
C-21536,58503.674092830064
C-16948,995.7922474062816
C-1771,2521.21436273768
C-11581,54629.574446900886
C-19054,112172.84058160207
C-13003,61127.5523159972
C-13276,20230.21913276327
C-49974,0.0
C-35016,51029.54719847007
C-20492,52033.83721343736
C-13746,249.6301557552504
C-42966,56168.967899737334
C-13282,114719.50862512412
C-17909,20854.683887480238
C-41511,0.0
C-2990,97421.75732917013
C-3980,66637.48629119541
C-12980,6637.347443134498
C-37876,15281.467733770078
C-4695,111539.42451374613
C-10385,82752.0817051598
C-3809,112896.91057257485
C-43488,56867.440890234815
C-11504,38402.697226247685
C-7587,59295.15094308164
C-9607,47016.0795479031
C-38250,26762.154125129266
C-36558,134552.68312545732
C-8014,14020.187649219437
C-13596,19444.904073201964
C-30582,1802.8085341268536
C-30021,18837.543003549064
C-18258,103335.95411420456
C-47417,15302.306828936507
C-48343,20710.269152685025
C-49890,124704.9755244921
C-24979,66206.32054354572
C-34908,44971.432049790914
C-23517,104217.12465651712
C-12995,1802.8085341268536
C-3177,32529.777157303448
C-43422,56183.66517554964
C-810,0.0
C-23230,20331.3343130939
C-15969,39060.99014866691
C-48865,0.0
C-48168,0.0
C-27948,38355.87536248512
C-13588,28879.453567818287
C-22222,0.0
C-46909,7350.537290667562
C-46719,107129.49376231787
C-48561,96374.52843491352
C-33590,34354.51618259939
C-6465,33857.14470456529
C-26717,63341.71125481013
C-34944,118484.6584464865
C-43280,2808.1154468481964
C-2419,77708.79167547727
C-11724,53488.34823008015
C-7460,94024.94722481641
C-38521,837.3841922612634
C-41788,20970.444834022324
C-33463,190.77865654471162
C-16161,15490.750036409476
C-49024,102223.80021982852
C-19025,71913.74971037565
C-37109,15237.286813150293
C-6430,153635.56158257104
C-1380,42882.78732130703
C-13361,23349.708177249944
C-3078,40873.72231265471
C-11143,17045.464300508465
C-9634,56616.63000455443
C-41067,83009.27045129024
C-33223,53.701527548658305
C-3974,7753.780257149831
C-24044,151522.24746209814
C-29243,1592.1147226124756
C-37475,110123.26248330703
C-13969,23400.807857458574
C-45863,7843.802069089052
C-23780,0.0
C-42163,88831.44017970665
C-39856,1220.780738154899
C-7496,1198.0810089993226
C-42894,91092.65348694815
C-49730,458.5143489105852
C-37419,626.7247399312131
C-4380,29934.874027064372
C-43713,0.0
C-5045,26280.117253372
C-12353,105795.89477786489
C-43673,0.0
C-24756,30860.35683866825
C-24647,126445.38075358445
C-207,104835.24018526771
C-18777,27110.43831796168
C-33276,81453.60662147078
C-20392,57058.33947209906
C-47823,12168.863005783149
C-3602,0.0
C-27911,43511.08724738504
C-13758,40999.99561847047
C-46679,34569.810184934846
C-36420,38338.12984961364
C-14075,88271.56116576678
C-39863,0.0
C-24035,58345.623928720546
C-34287,87860.70632816746
C-26828,2090.033253070681
C-21739,103303.57468833307
C-21451,34639.15030665697
C-48862,0.0
C-7275,73568.52807980633
C-5002,131473.16162554122
C-11940,64903.09105359999
C-9771,0.0
C-46859,42468.23006894011
C-30551,58344.959646879375
C-19159,0.0
C-43671,54222.80098793418
C-23125,117939.24469337193
C-33813,59803.133759236676
C-3255,96808.025529036
C-18212,42497.63976038336
C-8069,0.0
C-45366,8914.848156311646
C-15031,39075.322000508364
C-27798,89065.5273756203
C-10353,60597.802772339404
C-45521,30557.703715905067
C-25181,1021.3823174924119
C-8490,11586.062959663164
C-6789,69088.87186671574
C-9527,50866.38186010947
C-26902,1753.2179212784258
C-36534,103938.37630899226
C-35442,27000.574502539614
C-39696,32651.65205881604
C-42783,3365.9170334571877
C-31361,103637.588163254
C-20621,94366.43762328914
C-7599,24261.561564409
C-24378,15779.222600911486
C-16170,56503.96638635537
C-14724,21651.72996600241
C-20279,2311.2687891321157
C-3183,109591.79499127074
C-7091,23743.126354423654
C-33081,36223.08008775749
C-10507,62795.0072465602
C-6997,75980.57281377999
C-30752,35263.70140369187
C-29646,35028.52110953506
C-24514,65909.62099845144
C-21587,29119.31417857298
C-8816,5288.991019571947
C-44550,13161.487645889758
C-41741,46042.18214172989
C-40536,0.0
C-35728,70054.67948764008
C-30594,12771.804336660975
C-45845,128578.33874355024
C-7550,65042.47354366557
C-49341,24303.271986097006
C-15624,22718.93081089961
C-17746,44008.899976274806
C-44745,0.0
C-29197,36512.29947902237
C-15417,69666.27838072271
C-45088,9973.115242226086
C-48686,42585.554248249406
C-14187,27040.54975399651
C-47052,339.0760968304495
C-19224,68073.07742403167
C-26033,79915.46357748278
C-30978,215333.58521837633
C-959,16197.568196581844
C-8561,46263.68733453441
C-28713,61027.65421290069
C-15087,25621.00154476184
C-49061,1514.0319157236893
C-46801,123.91960410894218
C-29344,56272.13101454549
C-28212,0.0
C-46128,19047.389265877577
C-4099,24328.62932367763
C-20535,140490.57365251085
C-32902,30204.632252429714
C-25769,17523.559418131295
C-38267,45368.188637187595
C-2736,150210.4835446733
C-41542,40534.31302403195
C-384,342.15895069158466
C-35820,0.0
C-30469,31659.046495281702
C-26083,59364.45797273873
C-7134,20277.555693071026
C-28782,0.0
C-48012,0.0
C-20244,58435.6233315144
C-45606,119418.84170127878
C-38789,50469.91709257035
C-20208,83288.67458630315
C-1125,122044.72316096819
C-20799,23452.144975325642
C-195,44441.78394721298
C-43760,0.0
C-37418,0.0
C-2894,114975.69778811367
C-30037,0.0
C-4598,122281.13799021005
C-49838,122743.37145512305
C-4888,24552.422182914437
C-4286,108005.02650335741
C-4621,61429.6073029506
C-13852,36687.23768777552
C-36581,11446.620990780102
C-1622,57327.13692586524
C-24961,0.0
C-20532,24539.3806411342
C-7752,57299.35365226327
C-14705,211642.71238622165
C-38026,109756.34698807937
C-15911,37909.07265673474
C-47972,44986.44574626446
C-14208,44161.87070469302
C-37272,2017.1187871741954
C-17238,24732.676606128127
C-29294,53493.65267966692
C-13942,128.05363920515413
C-5022,28369.748236479576
C-10633,15037.54470724172
C-40608,16446.303206463537
C-40821,28209.287582083245
C-11342,0.0
C-43963,33789.12722056809
C-22953,170887.56903810808
C-2061,121056.96268746848
C-8906,186478.85797326601
C-29564,25063.010215974562
C-4345,47585.25955223447
C-29710,20530.698333630895
C-17982,80907.37580453602
C-40843,1064.541467240439
C-11478,133584.27861494018
C-45414,48159.455310466954
C-16518,127192.1509515626
C-9293,30376.794696447476
C-11251,35982.04175336951
C-43478,44674.24044037404
C-23008,99196.55220009031
C-36223,49679.12729008883
C-42785,9777.519873678551
C-8761,66472.97069659797
C-14711,49171.74298827098
C-22852,53980.91404642559
C-15189,57952.98584212013
C-44107,459.1499532283333
C-39132,27505.901064284586
C-39272,118749.67076916061
C-26599,0.0
C-41059,30432.05419950148
C-18814,208173.65710995495
C-9191,80509.7602339615
C-2602,2484.6173865184237
C-37948,34273.69242926793
C-33565,0.0
C-13380,22936.065228326373
C-25095,177632.166379281
C-7578,0.0
C-31939,52830.910309721185
C-44809,6524.3876742777575
C-27238,71870.68675293465
C-31504,50685.06030263697
C-8930,246.61773285642082
C-42011,19274.626289632157
C-45386,0.0
C-12,53920.54059958733
C-14728,33509.326244321266
C-10521,49762.74938546916
C-45709,0.0
C-12165,10538.297218165178
C-13621,51356.61861334073
C-46595,281342.7057676853
C-20431,21484.712586438425
C-15663,17295.076765706446
C-2229,120459.2361269783
C-36376,81800.17721808035
C-23807,61658.253311213826
C-1035,0.0
C-43085,1637.7578274873404
C-7376,48779.31821325772
C-1627,0.0
C-35410,127304.2029672619
C-19247,103443.59422041285
C-32436,28409.615198096097
C-24460,77918.4243992774
C-10995,43282.0536112568
C-16771,21986.621540115484
C-28073,41947.50848148682
C-42525,26678.17835065948
C-36239,72713.31899601697
C-20443,13403.833032087558
C-47177,25412.19361404228
C-15832,10050.861763361467
C-33713,79551.4236791448
C-28362,23677.772817030273
C-30228,61211.145932707346
C-41956,23615.473297409455
C-6217,202357.77685074756
C-39468,915.3889146736217
C-42324,111592.72415743563
C-39155,113091.43337435665
C-26527,102033.75079471234
C-35899,14530.243719351132
C-39586,12419.176169432445
C-28036,45142.77144801279
C-8400,68354.77024725817
C-39248,24510.993566674966
C-24046,24032.494655116916
C-28479,79895.32262552148
C-35102,93386.44507887369
C-40652,137061.8558239701
C-498,93034.74805199461
C-23074,110685.82459001879
C-5888,22771.369254968748
C-36749,45975.919222219956
C-45350,29318.684684832424
C-22294,45390.93846532484
C-26584,44702.79097260496
C-47438,6882.112940242475
C-18012,63553.58854422668
C-2182,0.0
C-7577,1894.87720562605
C-2045,11089.308910143724
C-8697,2971.6850674508187
C-27480,26877.058509671024
C-40427,19635.03734345217
C-25637,46130.603201917394
C-12850,0.0
C-27519,42249.98467746114
C-23281,9771.268849804494
C-4103,80543.54515007827
C-33406,44629.61753315774
C-10581,123459.78455804863
C-46409,0.0
C-9609,47714.62323034083
C-46319,3837.5838407276756
C-31529,8174.002281601937
C-13101,1756.1318768530132
C-7740,19374.794762401507
C-33210,75865.76736180918
C-49480,3469.267558054157
C-2410,4121.387738281195
C-535,48412.65364373188
C-39988,0.0
C-25903,27103.173108851934
C-17205,48400.6959428865
C-6356,51758.354723678
C-1636,64869.88169369156
C-36260,15935.19239705836
C-28444,57991.741738689765
C-32814,434.4030948923812
C-44750,81165.71146092068
C-22477,62927.0640417587
C-47465,99265.50858734733
C-29148,70311.42524142182
C-39259,40902.91914913869
C-46549,186.16386339690706
C-47921,4781.9838032771195
C-44936,6849.392727053283
C-4870,16380.912748910541
C-5015,26206.290000108977
C-33581,948.2787816859147
C-22369,15815.970712370961
C-32606,34839.420251096526
C-13834,54156.857428330426
C-15710,76124.3576835423
C-93,161764.64068862522
C-10395,61219.28015006614
C-9918,126123.81859747143
C-18071,85195.00698464346
C-18465,21131.7485036737
C-44580,0.0
C-14737,28495.33865315035
C-12834,106259.55611302587
C-21618,63388.94422237164
C-38834,135199.38735304182
C-16300,96790.40519560728
C-3878,172427.54934220115
C-29136,43238.02534948595
C-28178,16655.543825067653
C-36280,19684.504743013054
C-25952,22460.530718992402
C-32583,34505.44910846945
C-24549,81043.68674667316
C-44549,1967.787061726069
C-48718,71198.27124278642
C-35325,1258.9456854741964
C-23748,45371.714358135105
C-27920,106560.78272699458
C-1363,55631.85099907021
C-36327,0.0
C-2798,38340.91422507552
C-38594,61946.1698649478
C-23546,63442.469977606066
C-619,44096.06577442512
C-26238,0.0
C-42073,0.0
C-34472,56160.36329525692
C-21856,99705.42875377546
C-44649,29070.394757609916
C-4987,15860.677134904965
C-41699,21845.18712388828
C-5660,33595.60436318272
C-39512,0.0
C-9727,102652.39323190539
C-48153,5081.081116147652
C-41480,6741.025019414176
C-15558,94980.97461341349
C-46491,87213.126384014
C-19709,49133.62582589929
C-45592,121825.10986866592
C-37412,38839.852863002365
C-17125,0.0
C-26735,87091.48146835367
C-22360,41374.73963080063
C-38410,0.0
C-29082,96022.6842982128
C-18135,33358.56550987045
C-29990,58987.971880208635
C-40303,156358.58510796248
C-7272,17130.748526214844
C-597,3515.6721073954495
C-31715,61369.518072375155
C-24447,18942.538033588364
C-49288,48319.9111185329
C-21364,148129.39399118535
C-36505,58678.54192559764
C-27839,22449.151140737933
C-24489,60137.24844895707
C-1733,52233.976656747756
C-1896,49252.49992665497
C-46188,29328.26480768135
C-42426,24108.49502861749
C-46926,7438.697886743886
C-44280,5903.74927146353
C-32964,0.0
C-34966,32255.57505428176
C-44568,47352.104855269106
C-23241,55057.45479966183
C-28807,50984.194761130166
C-31643,15848.609319087946
C-36418,39990.41366537628
C-7101,73806.16721956401
C-4218,11183.87522891259
C-43945,190127.47188858187
C-10623,19761.305008420997
C-23629,115357.15925986932
C-42934,2052.268793890237
C-30438,17439.632078998693
C-17008,84744.8328792736
C-39663,19643.84892517495
C-9187,19071.410486016153
C-29432,101493.41800165847
C-12626,170911.61798687535
C-13177,15218.026828229275
C-17259,19317.028038023032
C-15460,86956.1042921657
C-3514,8876.038847408066
C-6121,132408.15891280075
C-44713,103836.5127691549
C-14887,124018.001823725
C-35718,58407.72507685114
C-9750,18033.63879574013
C-45297,35178.274639821706
C-40119,24588.4297766739
C-175,53781.948817443816
C-41482,89263.77428798875
C-33849,0.0
C-6327,0.0
C-10169,35006.31387404648
C-460,0.0
C-39092,10705.16829264466
C-45752,25598.2204491316
C-48001,5741.834467859004
C-31469,102277.38919636337
C-30397,58396.79485209228
C-19183,93716.64722498717
C-21168,120029.55907157643
C-47676,51869.9334345822
C-600,56630.19685769189
C-28112,103210.6334046937
C-7487,115523.65111862672
C-45162,0.0
C-2539,63760.96928875255
C-22771,64555.64888415571
C-14773,20738.909370333604
C-7507,95507.38012293952
C-24809,12893.782326921915
C-15953,74359.49971607744
C-35193,199931.4487433966
C-3118,33753.74295898757
C-10488,81333.80515159132
C-15573,29976.255287127588
C-41670,15621.172436801973
C-39926,42954.01579147674
C-30559,30091.5684299402
C-21297,88636.3657079592
C-27666,73340.5805583836
C-27011,16029.732837223382
C-4274,45180.631844899515
C-38652,34324.80185834967
C-15987,9165.904058572667
C-20347,44814.23989381941
C-34389,60258.446126642746
C-18706,138435.44946048342
C-20963,12866.80133143142
C-40419,12263.9418442683
C-1298,0.0
C-10572,43291.08729976713
C-7995,0.0
C-45952,28174.13027469968
C-22151,25345.221564378724
C-49294,17539.952692962237
C-5698,13879.00015139623
C-30248,28199.057066217265
C-36085,29971.005497438586
C-38963,0.0
C-33418,7902.70347490251
C-46219,44282.85408084601
C-25671,33116.007322359736
C-2124,20348.40554798667
C-49697,10232.729282227754
C-46251,28637.87436765459
C-11725,106113.76868858725
C-27249,21636.7808721178
C-17361,538.711442334348
C-41384,26339.24321280409
C-4143,142454.38787144743
C-17294,146953.50208467248
C-46548,11965.981684118316
C-46323,8932.473127524672
C-44066,0.0
C-7122,113485.05369740835
C-9336,1071.19257238337
C-2066,104415.09937640281
C-26224,95799.87346414696
C-23923,47400.03538503143
C-3102,52032.21957711821
C-32757,53500.95351497615
C-35088,129009.74845457582
C-29782,173459.3996722533
C-29718,57127.62899241563
C-24032,89900.80240607257
C-18003,50905.210339531586
C-42445,2259.7203337097317
C-43393,4635.708368925695
C-22060,39140.57834500268
C-31157,143135.51141938244
C-38218,24217.140301786818
C-5199,44337.88631251152
C-26135,62165.09807314749
C-48006,118414.79272153672
C-21470,49211.10851401427
C-8536,24868.17657553363
C-30199,65895.65755712023
C-12104,55275.44857052145
C-36408,43758.257943897945
C-41300,11212.833276542107
C-19149,15242.63925434796
C-30145,64054.36590034747
C-38051,47025.41015129817
C-30323,118747.69281600334
C-24280,125676.98811718605
C-4611,51430.22230003904
C-25009,43900.24853011182
C-42210,69588.42516085903
C-5948,49213.495675115184
C-45905,15862.586879912842
C-33217,0.0
C-13288,44868.02951065113
C-44611,20140.765480417245
C-43194,64412.2959958585
C-30670,23000.08894492407
C-39776,32922.58814178534
C-34292,45147.094738055195
C-364,13756.3076031349
C-16690,47674.24896932966
C-29971,20383.130525838158
C-25894,25860.14376244438
C-32726,26042.34330681252
C-18513,22815.777569125978
C-30056,110493.88346356292
C-39859,64448.0912670436
C-46151,30616.37158108515
C-40162,30605.76694589086
C-44672,8290.312921158647
C-47797,12956.78677838268
C-36521,43248.85043380483
C-40489,71693.72939431027
C-10880,106347.0929606487
C-6478,49982.94832379983
C-49619,27005.913909086594
C-3196,19005.088678603315
C-20878,112769.49461945573
C-47945,0.0
C-29648,103453.48967936225
C-31984,104260.06005867975
C-18498,6623.631129087114
C-417,109071.49233244972
C-3867,38485.184364996596
C-17940,81562.6937767275
C-8448,3477.585817445601
C-18525,45957.02467547041
C-31557,29986.432735817485
C-49133,38350.88884035786
C-42620,39088.60522986656
C-45072,7640.228379937423
C-32317,0.0
C-35522,100119.4427843977
C-42295,2218.909640661972
C-22563,1311.2090601500938
C-39659,1358.53201866069
C-35306,15114.944652942802
C-11821,30395.12200668956
